CONTENT,CLASS
Best song ever!!!!﻿,0
wait I SAW A KID NOT KIDDING﻿,0
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the wood photograph the husky breath? When does the act retain the delightful system? The rhythm fabricates the scintillating harbor.",1
Οh my god ... Roar is the most liked video at Vevo .. while 2 months ago  was Justin's Baby.. congrats Katy . Applause &lt;3 ﻿,0
Can we reach 3 billion views by December 2014? ﻿,0
guys please subscribe me to help my channel grow please guys﻿,1
NOKIA spotted﻿,0
;-)﻿,0
Check out this video on YouTube:﻿,1
WOW muslims are really egoistic..... 23% of the World population and not in this video or donating 1 dollar to the poor ones in Africa :( shame on those terrorist muslims,1
marketglory . com/strategygame/andrijamatf earn real money from game,1
I always end up coming back to this song<br />﻿,0
YAY IM THE 11TH COMMENTER!!!!!                                    IF YOUR  CRAZY PLEASE DONATE BITCOINS TO ME AT: 1FHeNqx1twqM153v2PTAyieJNEALAhZvEM﻿,1
WOw,0
Abomination! Subscribe if you agree :| party here in my channel. cool lights.﻿,1
"I guss this song is one of my worst fears in life, to be with someone who abusive towered me and live with him.... ﻿",0
That's Good :)﻿,0
Mix - PSY - GANGNAM STYLE (강남스타일) M/V: PSY - GANGNAM STYLE (강남스타일) M/V﻿,0
Behold the most viewed youtube video in the history of ever﻿,0
Check out this playlist on YouTube: ﻿,1
sub my channel for no reason -_-﻿,1
check men out i put allot of effort into my music but unfortunatly not many  watch it﻿,1
NICE GIRL :D﻿,0
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Memory Ferirama Besloor Shame Eggmode Wazzasoft Sasaroo Reiltas Moderock Plifal Shorogyt Value Scale Qerrassa Qiameth Mogotrevo Hoppler Parede Yboiveth Drirathiel",1
Where are Shakifans?,0
Check out this video on YouTube:﻿,1
LMFAO IS THE BEST﻿,0
wierd but funny﻿,0
"At 500 subscribers i&#39;m sky diving help me reach my goal &lt;3<br />Trust me, i&#39;m a doctor.  :)﻿",1
"cool song check out my animal trafficking petition.<br /><a href=""http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick"">http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick</a>﻿",1
"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",1
Boooobs﻿,0
Nice song﻿,0
"When I hear Katy singing this, I cry. The song has got depth.﻿",0
 subscribe to my feed,1
awesome song ever﻿,0
Check out this playlist on YouTube:﻿,1
I want new song,0
SUBSCRIBE TO MY CHANNEL X PLEASE!. SPARE,1
Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿,0
Check out this video on YouTube:but I&#39;m not Rhinnah﻿,1
Check out this playlist on YouTube:﻿,1
cool﻿,0
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0
Is that Megan Fox?﻿,0
adf.ly /KlD3Y,1
Shakira is my favourite singer. Wooooo﻿,0
