CONTENT,CLASS
Check out my Music Videos! and PLEASE SUBSCRIBE!!!! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1
Nice vídeo shakira good﻿,0
Check out our Channel for nice Beats!!﻿,1
Love﻿,0
 HI IM 14 YEAR RAPPER SUPPORT ME GUY AND CHECK OUT MY CHANNEL AND CHECK OUT MY SONG YOU MIGHT LIKE IT ALSO FOLLOW ME IN TWITTER @McAshim for follow back.,1
Help me get 10000000 subscribers by tomorrow!<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />(Joking don&#39;t get butt hurt)  ﻿,1
Please visit this Website: oldchat.tk,1
If she really did this there she's hardcore﻿,0
im M.E.S an aspiring young rapper with high hopes.  i know you will not click this link and check out my channel. you just dont want to.  well its your choice. in fact you know what DONT CLICK,1
 subscribe to my feed,1
this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿,1
OPPA &lt;3﻿,0
EVERYBODY PLEASE VOTE KATY AT EMA 2014 !!!!!  Best song  Best female Best pop Best live Best look  Best video  PLEASE VOTE KATY !!!!! PLEASE PLEASE PLEASE !!!!! VOTE VOTE VOTE !!!!! KATY KATY KATY !!!!!﻿,1
"Damn, this was everywhere﻿",0
YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0
Check the shit out on my channel<br /><br /><br />SUBSCRIBE YOU WILL LIKE IT﻿,1
"I make guitar covers, please have a look at my channel﻿",1
I hate it when Laura Bennett comes in﻿,0
Katty is the best! ! ! ! ﻿,0
Check out my music niggas﻿,1
:-D ♪♪♪ This is my favorite song ♥﻿,0
"mindblowing dance.,.,.superbbb song﻿",0
DOWNLOAD RAPID FACEBOOK FOR FREE NOW https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿,1
Waka waka eh eh﻿,0
Check out this video on YouTube:﻿,1
I love music﻿,0
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1
"Love these guys, love the song!﻿",0
Subscribe &amp; Like /watch?v=5tu9gN1l310,1
Good song:-)﻿,0
everyones back lool this is almost 3 years old and people are still hear!  xD﻿,0
